Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
211,35,6,TRUE,0.238480756,0.594689498,0.356208742,-1.563517508,-0.725787296,0.837730212,-0.314835295,-0.693293683,0.378458389
212,35,7,TRUE,0.046611417,0.525780288,0.479168871,-1.573875737,-2.71945151,1.145575773,0.167521245,0.679723682,0.512202436
206,35,1,TRUE,-0.079576522,-0.28511355,0.205537029,0.017535901,-0.163091076,0.180626978,-4.781635898,-2.662446096,2.119189803
207,35,2,TRUE,2.452290194,2.895706028,0.443415834,-3.369141334,-3.718026312,0.348884979,-1.437290631,-2.125962343,0.688671712
208,35,3,TRUE,-0.407519916,-0.397378499,0.010141417,-0.34496439,-0.273658411,0.071305979,-2.468706039,-1.657781416,0.810924623
209,35,4,TRUE,0.794831518,0.864781089,0.069949571,-1.917674828,-2.272005486,0.354330658,-1.653083703,-2.094197453,0.44111375
210,35,5,TRUE,0.398881783,0.574493318,0.175611535,-0.656059313,-0.893054656,0.236995342,-3.103765563,-0.75508147,2.348684093
211,35,6,TRUE,0.136248278,0.309299372,0.173051094,-0.804550396,0.045364931,0.849915327,0.455667001,-0.123222671,0.578889672
212,35,7,TRUE,-0.036670533,-0.094696468,0.058025935,-0.909782425,-1.25191222,0.342129795,-0.255856923,-0.464111592,0.208254669
206,35,1,TRUE,-0.056645944,-0.125709498,0.069063554,0.147658566,0.326986363,0.179327797,2.722764942,1.98371945,0.739045493
207,35,2,TRUE,2.116308448,1.662231614,0.454076833,-2.584081315,-2.196049119,0.388032195,-1.157572952,-0.689515883,0.468057069
208,35,3,TRUE,-0.27985037,-0.219717913,0.060132457,0.013559682,-0.189341238,0.20290092,1.17157593,-0.441384225,1.612960155
209,35,4,TRUE,0.470125655,0.548790677,0.078665022,-1.395036028,-0.984203247,0.410832781,0.184435055,-0.226857918,0.411292973
210,35,5,TRUE,-0.247928279,0.024839175,0.272767454,1.616692232,0.61022099,1.006471243,1.725959098,2.242339296,0.516380197
211,35,6,TRUE,-0.053375269,-0.016758791,0.036616479,-0.922589479,-0.921319594,0.001269886,0.638505466,0.302348521,0.336156945
212,35,7,TRUE,-0.540860926,-0.142691352,0.398169573,-0.836445083,-0.471238818,0.365206265,0.135630412,-0.274131659,0.409762071
206,35,1,TRUE,-0.000598427,0.068580902,0.069179328,-0.061853149,-0.179660829,0.117807681,0.204951198,-1.022169291,1.227120489
207,35,2,TRUE,1.429779499,1.484081306,0.054301808,-1.531543784,-1.532559929,0.001016144,-1.127918335,-1.112296296,0.015622039
208,35,3,TRUE,-0.184208943,-0.102483003,0.08172594,0.218831801,0.020543063,0.198288739,-0.47736795,-0.860817807,0.383449858
209,35,4,TRUE,0.064934566,0.003852875,0.061081691,-1.099164957,-1.769413397,0.67024844,0.425207954,0.757139638,0.331931684
210,35,5,TRUE,-1.077813975,-0.647921454,0.429892521,2.794061347,1.22386513,1.570196217,2.120354092,0.42709539,1.693258702
211,35,6,TRUE,-0.02582388,-0.077015603,0.051191723,-0.321314943,-0.447171601,0.125856658,0.500276564,0.290652329,0.209624235
212,35,7,TRUE,-1.270344617,-1.413863222,0.143518605,-0.857756066,-1.562477391,0.704721325,0.930176011,1.002458256,0.072282244
206,35,1,TRUE,-0.126977092,-0.31878946,0.191812368,-0.158742922,-0.167120431,0.008377508,-11.57438642,-6.203894659,5.370491759
207,35,2,TRUE,0.801046722,0.453696353,0.34735037,-0.754552795,-0.497824851,0.256727944,-1.03395711,-0.970771443,0.063185667
208,35,3,TRUE,-0.137136375,-0.255171084,0.118034709,0.342427843,0.165091764,0.177336079,-7.173861862,-2.35023234,4.823629522
209,35,4,TRUE,-0.06064554,-0.009540568,0.051104972,-0.598276866,-0.406037171,0.192239696,-0.842354475,-0.225142716,0.617211759
210,35,5,TRUE,-0.586127764,-0.942394805,0.35626704,2.071875587,2.252484832,0.180609244,-5.103156085,-1.410758309,3.692397776
211,35,6,TRUE,-0.105709872,-0.056773196,0.048936675,0.069471726,0.113226095,0.04375437,-0.281484793,-0.110322025,0.171162769
212,35,7,TRUE,-1.029321231,-0.607239787,0.422081444,-0.085386875,-0.037135411,0.048251464,-0.074830323,-0.526695348,0.451865025
206,35,1,TRUE,-0.131729525,-0.182861675,0.05113215,-0.067440025,0.138989297,0.206429322,5.091305413,6.053587144,0.962281731
207,35,2,TRUE,0.488665728,0.466388913,0.022276815,-0.337403062,-0.113673333,0.223729728,-0.553387857,-0.608912002,0.055524145
208,35,3,TRUE,0.050506123,0.046606733,0.00389939,0.254191699,0.122017766,0.132173933,2.778982516,1.064569508,1.714413008
209,35,4,TRUE,-0.117042466,-0.162366299,0.045323833,-0.173030062,-0.06782783,0.105202232,-0.823245918,-0.591434918,0.231810999
210,35,5,TRUE,0.110986526,0.138186598,0.027200072,0.958201372,0.773483087,0.184718285,3.689383512,3.269533897,0.419849614
211,35,6,TRUE,0.113070377,0.211550509,0.098480132,0.052527464,0.114143415,0.061615951,-0.544190232,-0.110026329,0.434163902
212,35,7,TRUE,-0.845546955,-0.411020284,0.434526671,-0.027862047,-0.151617522,0.123755475,0.574632862,0.768253533,0.193620671
206,35,1,TRUE,-0.096948854,-0.102331472,0.005382617,-0.171390518,-0.062084049,0.109306469,-2.717322225,-4.480458893,1.763136669
207,35,2,TRUE,0.47661427,0.288984828,0.187629443,-0.137611942,-0.093915565,0.043696377,-0.729894829,-0.411252479,0.31864235
208,35,3,TRUE,0.06826148,-0.021480902,0.089742381,0.194632877,-0.020303769,0.214936646,1.889757758,-1.254026856,3.143784614
209,35,4,TRUE,-0.061126206,-0.066675358,0.005549152,0.040034191,0.057101948,0.017067757,-0.101004438,-0.121501045,0.020496606
210,35,5,TRUE,0.010206916,0.031994713,0.021787797,0.485214251,0.149095144,0.336119108,-2.048168139,-1.863263487,0.184904652
211,35,6,TRUE,-0.159987389,-0.112906004,0.047081385,0.115555441,0.087786346,0.027769095,-0.581685395,-0.219861159,0.361824236
212,35,7,TRUE,-0.608004723,-0.496604621,0.111400103,0.202551356,0.133493181,0.069058175,-0.117780145,-0.124011258,0.006231113
206,35,1,TRUE,-0.069128203,-0.027725524,0.041402679,-0.444037894,-0.321264144,0.12277375,-1.094443781,-1.071702834,0.022740947
207,35,2,TRUE,0.394007218,0.347940342,0.046066876,0.084151499,0.072315867,0.011835631,-0.730986433,-0.549856395,0.181130039
208,35,3,TRUE,0.100870192,0.02121586,0.079654332,-0.10554859,-0.002251342,0.103297248,-3.674671224,-1.112751216,2.561920008
209,35,4,TRUE,0.135096625,0.327306043,0.192209418,0.089899663,0.166226854,0.076327191,0.22841217,0.054848842,0.173563328
210,35,5,TRUE,0.177172196,0.065524972,0.111647224,0.27955982,0.158856618,0.120703202,-0.145514984,0.348064192,0.493579176
211,35,6,TRUE,0.005835407,0.103269782,0.097434375,0.091396019,0.048444964,0.042951055,-0.284479314,0.118253177,0.402732491
212,35,7,TRUE,0.050701261,-0.062573271,0.113274532,0.234224981,0.175797654,0.058427327,0.023603262,-0.025327433,0.048930696
206,35,1,TRUE,-0.055853264,-0.010157494,0.04569577,-0.454272089,-0.220147746,0.234124343,-2.021816958,-1.223486857,0.798330101
207,35,2,TRUE,0.115334306,-0.24434364,0.359677946,0.321541446,0.391579646,0.0700382,-0.163247152,-0.272906171,0.109659019
208,35,3,TRUE,0.229419093,0.160109216,0.069309877,0.016831499,-0.101024309,0.117855807,-1.125356435,0.2898969,1.415253335
209,35,4,TRUE,-0.054188674,0.136180814,0.190369488,0.30970657,0.07766341,0.23204316,0.735195873,0.57568074,0.159515133
210,35,5,TRUE,0.478538004,0.220052596,0.258485408,-0.135186318,-0.095297684,0.039888634,3.890452409,0.685738417,3.204713992
211,35,6,TRUE,0.025328912,0.114635122,0.089306211,0.09428394,0.048391874,0.045892066,-0.237506907,-0.103573245,0.133933663
212,35,7,TRUE,0.365568666,0.633161088,0.267592422,0.133098433,0.166700707,0.033602273,0.067212275,0.084907696,0.017695421
206,35,1,TRUE,-0.131827951,-0.045066182,0.086761769,0.044888048,-0.194345755,0.239233803,-0.267666672,0.192953053,0.460619724
207,35,2,TRUE,-0.071567751,-0.098246555,0.026678804,0.397852232,0.369507443,0.028344789,0.586495164,0.36560825,0.220886914
208,35,3,TRUE,0.174038261,0.318065676,0.144027415,0.275435087,0.103446896,0.171988192,1.878416663,0.577151591,1.301265072
209,35,4,TRUE,0.15077137,0.211526511,0.060755141,0.231362664,-0.043227669,0.274590333,0.419000237,0.604996548,0.185996312
210,35,5,TRUE,0.708985945,0.396696534,0.31228941,-0.016953971,-0.077071615,0.060117645,-1.794617359,-3.265056184,1.470438825
211,35,6,TRUE,-0.023191019,0.075802896,0.098993916,0.27564856,0.332608326,0.056959766,-0.345185186,-0.121367367,0.223817819
212,35,7,TRUE,0.435550978,0.320187421,0.115363557,-0.007372915,0.066702153,0.074075068,-0.115805032,-0.011214757,0.104590275
206,35,1,TRUE,-0.163270849,0.0096029,0.172873749,0.51745508,0.181751888,0.335703192,2.658611583,0.697879258,1.960732325
207,35,2,TRUE,-0.360249592,-0.388420959,0.028171368,0.426968312,0.506760499,0.079792187,0.149878194,0.056675213,0.093202981
208,35,3,TRUE,0.019443969,0.068897171,0.049453203,-0.00191597,-0.18425055,0.18233458,-0.827683489,-0.639271126,0.188412363
209,35,4,TRUE,-0.073497172,-0.182422757,0.108925585,0.178787481,0.155802769,0.022984713,-0.993356126,-0.752459745,0.240896381
210,35,5,TRUE,0.508868854,0.403571581,0.105297273,0.547230634,0.316518839,0.230711795,2.61007939,1.135218954,1.474860436
211,35,6,TRUE,0.002501864,-0.101410147,0.103912011,0.041999395,0.107677798,0.065678404,-0.213429498,-0.196398298,0.0170312
212,35,7,TRUE,0.433060291,0.508201517,0.075141226,-0.050364262,-0.085928726,0.035564464,-0.132541761,0.003128147,0.135669908
206,35,1,TRUE,-0.16711909,-0.26209,0.09497091,0.665021272,0.616689285,0.048331987,-3.629930517,-1.600077562,2.029852956
207,35,2,TRUE,-0.259699143,-0.370292626,0.110593483,0.29634036,0.404951605,0.108611244,-0.560892959,-0.277301552,0.283591407
208,35,3,TRUE,-0.146029853,-0.093860629,0.052169224,0.160897698,-0.010428935,0.171326633,-1.647937684,-0.474355698,1.173581987
209,35,4,TRUE,0.146935859,0.051177423,0.095758436,0.054563381,0.205922036,0.151358655,-0.919207236,-1.009595971,0.090388736
210,35,5,TRUE,0.420697408,0.313188196,0.107509212,0.861588028,0.86526812,0.003680092,-5.328592959,-1.789480148,3.539112812
211,35,6,TRUE,-0.172716615,0.00927027,0.181986886,0.24835626,-0.012959574,0.261315834,-0.250735349,-0.121333224,0.129402126
212,35,7,TRUE,-0.002172576,0.040038674,0.04221125,0.261776109,0.285830123,0.024054014,0.565168416,0.373729204,0.191439213
206,35,1,TRUE,-0.10225887,-0.047829101,0.054429768,0.330141889,0.217691546,0.112450344,1.340619596,0.762130488,0.578489108
207,35,2,TRUE,-0.555580151,-0.411277745,0.144302407,0.202594803,0.178448494,0.024146308,-0.591156432,-0.30884004,0.282316392
208,35,3,TRUE,-0.185383471,-0.151371003,0.034012468,0.153749103,0.062092607,0.091656496,-0.672807539,0.261041281,0.93384882
209,35,4,TRUE,0.06085156,-0.077100707,0.137952268,-0.059222242,0.017646064,0.076868307,0.382013767,-0.229432358,0.611446124
210,35,5,TRUE,0.455078952,0.28033204,0.174746911,0.669979964,0.400632338,0.269347626,-0.99211697,1.402568725,2.394685695
211,35,6,TRUE,-0.006713008,-0.043945705,0.037232697,0.15881913,0.203162707,0.044343577,-0.062300534,0.112958136,0.175258671
212,35,7,TRUE,0.103051463,0.278968231,0.175916767,-0.145633321,-0.152994733,0.007361412,-0.096644853,-0.097788942,0.001144088
206,35,1,TRUE,-0.117334313,-0.029763795,0.087570518,0.045379523,0.149670779,0.104291256,-2.360165252,0.005222076,2.365387327
207,35,2,TRUE,-0.113746926,0.34181619,0.455563117,0.03620951,-0.04669224,0.08290175,-0.344420208,-0.210037732,0.134382476
208,35,3,TRUE,-0.061486486,0.024124938,0.085611424,0.014821618,0.058485026,0.043663408,1.436030256,0.917953843,0.518076413
209,35,4,TRUE,0.100603904,0.249663137,0.149059233,-0.176969669,-0.094880489,0.08208918,0.358200152,0.518240116,0.160039964
210,35,5,TRUE,0.596433081,0.431042191,0.16539089,0.235948641,0.421581106,0.185632465,1.555439215,0.802514949,0.752924266
211,35,6,TRUE,0.11415556,0.168561963,0.054406403,-0.070876337,0.03403271,0.104909047,0.113664388,-0.004717433,0.118381821
212,35,7,TRUE,-0.354929049,-0.122778304,0.232150745,0.100026402,-0.140335514,0.240361917,0.508816098,0.255675377,0.253140721
206,35,1,TRUE,-0.147012149,-0.162865226,0.015853078,-0.138736301,-0.025898123,0.112838178,2.303326158,1.163170189,1.140155968
207,35,2,TRUE,-0.028203457,0.019913496,0.048116952,-0.025411218,0.088840878,0.114252096,-0.083109723,-0.064117508,0.018992216
208,35,3,TRUE,-0.21624856,-0.058273366,0.157975194,-0.248686632,-0.123751888,0.124934744,-0.064049094,-0.069401811,0.005352717
209,35,4,TRUE,-0.270570315,-0.022635912,0.247934403,-0.247672918,-0.233028349,0.01464457,-0.188852471,-0.09176206,0.097090411
210,35,5,TRUE,0.295761532,0.278770351,0.01699118,-0.214258621,-0.21500527,0.000746648,-3.163458055,-0.331130997,2.832327058
211,35,6,TRUE,0.029420941,0.104096654,0.074675712,-0.051620725,-0.001346517,0.050274208,-0.172748211,-0.128385886,0.044362325
212,35,7,TRUE,-0.470807522,-0.214784728,0.256022793,0.256953889,0.239400805,0.017553084,0.392307037,0.086246826,0.306060211
206,35,1,TRUE,-0.153198074,-0.044452685,0.108745389,-0.254870119,-0.113608911,0.141261208,-1.483292307,0.367515299,1.850807606
207,35,2,TRUE,0.041582821,0.084538584,0.042955763,-0.073969177,-0.045664629,0.028304548,1.35477943,0.046827035,1.307952395
208,35,3,TRUE,-0.245902922,-0.187767184,0.058135738,-0.197709985,-0.247535478,0.049825492,-1.28342995,-0.215108669,1.068321282
209,35,4,TRUE,-0.069596269,-0.208043883,0.138447615,-0.223117618,-0.201969036,0.021148581,-0.456020145,-0.074737988,0.381282157
210,35,5,TRUE,0.10416803,0.052682164,0.051485866,-0.305234093,-0.160686226,0.144547866,3.45214485,1.80007566,1.652069189
211,35,6,TRUE,-0.160483982,-0.065025329,0.095458653,-0.094060524,0.061935394,0.155995918,-0.164883789,-0.002176855,0.162706933
212,35,7,TRUE,-0.511919129,-0.317765295,0.194153834,0.221926017,0.188093817,0.0338322,0.305872516,0.223230569,0.082641947
206,35,1,TRUE,-0.157775272,-0.130939058,0.026836214,-0.188388502,-0.185408799,0.002979703,1.680889106,-0.906387385,2.587276491
208,35,3,TRUE,-0.255622135,0.008453771,0.264075906,-0.101140419,-0.028348959,0.07279146,-1.330491152,0.65149497,1.981986122
209,35,4,TRUE,-0.290236679,0.193126407,0.483363086,-0.159564578,-0.036567925,0.122996653,-1.581983459,-0.539753963,1.042229496
210,35,5,TRUE,0.044215981,-0.008643992,0.052859973,0.052982494,0.012275613,0.040706881,-3.196458506,-2.323975003,0.872483503
211,35,6,TRUE,-0.066302987,0.004679962,0.070982949,0.03381329,0.114036434,0.080223145,-0.018763571,-0.085173826,0.066410254
212,35,7,TRUE,-0.226310851,0.008648107,0.234958958,-0.007346535,0.008376369,0.015722904,0.081516364,-0.087100897,0.168617261
206,35,1,TRUE,0.022660514,0.011945385,0.010715129,-0.080327005,-0.047194019,0.033132986,-3.610076969,-0.334356126,3.275720843
208,35,3,TRUE,-0.011696091,-0.150022291,0.1383262,-0.118616646,-0.167936345,0.0493197,-1.152220756,0.560662754,1.712883511
209,35,4,TRUE,-0.179662124,-0.618725178,0.439063055,-0.040761224,-0.031917916,0.008843308,0.116699898,-1.18700722,1.303707119
210,35,5,TRUE,0.023564921,-0.058656178,0.082221099,0.013063413,0.109024533,0.09596112,-0.824665911,0.850366975,1.675032886
211,35,6,TRUE,0.131973391,0.24522961,0.113256219,0.015965226,0.163467071,0.147501844,-0.084233385,-0.028932322,0.055301062
212,35,7,TRUE,-0.311273443,-0.021910571,0.289362872,0.142961078,-0.009380239,0.152341317,0.235245892,0.087802521,0.147443371
213,36,2,TRUE,-1.441559829,-0.390610424,1.050949404,1.501626073,0.828921133,0.672704941,1.059005987,0.28581798,0.773188007
214,36,3,TRUE,0.042022614,0.083227526,0.041204912,-0.050693602,-0.28957169,0.238878088,0.237419393,0.433809481,0.196390088
215,36,4,TRUE,0.021308665,-0.042325955,0.06363462,-0.145028487,-0.088408967,0.056619521,0.548217449,-0.062908145,0.611125594
216,36,5,TRUE,0.067508661,0.078435698,0.010927037,0.027025003,0.129788688,0.102763685,1.092526598,0.676673054,0.415853544
217,36,6,TRUE,-0.073754796,-0.028890167,0.044864629,-0.545682584,-0.035618025,0.510064559,2.944431024,-1.071988676,4.0164197
218,36,7,TRUE,-0.220475489,-0.168832231,0.051643258,-0.023154598,0.000566512,0.023721109,2.258836677,0.026668786,2.232167891
219,36,8,TRUE,-0.285773791,-0.316587714,0.030813923,0.022903065,0.053101138,0.030198073,-1.030958723,-0.577329381,0.453629342
213,36,2,TRUE,-1.034120276,-1.987446383,0.953326106,1.327328333,1.883937732,0.556609399,1.29777891,1.045679179,0.25209973
214,36,3,TRUE,-0.030509887,-0.101761969,0.071252082,-0.163108206,-0.249005194,0.085896988,0.404056544,0.633716485,0.229659941
215,36,4,TRUE,0.014618422,-0.089237041,0.103855463,-0.126194544,-0.006255778,0.119938767,-1.63535419,-0.689143532,0.946210658
216,36,5,TRUE,0.095444655,0.04261929,0.052825365,-0.022609089,0.204302189,0.226911279,-1.886287386,-1.245423194,0.640864192
217,36,6,TRUE,-0.377194689,-0.5389979,0.161803212,-0.825017482,0.688514779,1.513532261,-2.042419114,-3.821391972,1.778972858
218,36,7,TRUE,-0.240376498,-0.177537464,0.062839034,-0.026288773,-0.050697754,0.02440898,-1.691022164,-3.397161031,1.706138866
219,36,8,TRUE,0.009460897,-0.093897301,0.103358199,-0.135063114,-0.055537084,0.07952603,-3.145983346,-2.620702236,0.525281111
213,36,2,TRUE,-0.260300814,-0.03442965,0.225871164,0.679692575,0.770468877,0.090776302,0.819008553,0.063099525,0.755909028
214,36,3,TRUE,-0.039542786,-0.051851145,0.012308359,0.358892965,0.185385635,0.17350733,-1.3803469,-0.971704302,0.408642598
215,36,4,TRUE,0.176982073,0.061516234,0.115465839,-0.251879646,0.000329373,0.252209019,0.127964506,0.196208028,0.068243522
216,36,5,TRUE,-0.197636591,0.287657936,0.485294527,-0.131811536,-0.104251916,0.02755962,-0.285187461,0.154716842,0.439904303
217,36,6,TRUE,-0.353783744,-0.228600129,0.125183616,-0.276273401,0.212115033,0.488388434,-3.179954313,-0.887841649,2.292112664
218,36,7,TRUE,-0.166253286,-0.09044874,0.075804546,-0.013475089,0.014849025,0.028324114,-1.752162314,-0.812043857,0.940118457
219,36,8,TRUE,0.21353971,0.123379889,0.090159821,-0.095885842,-0.074570081,0.02131576,-3.181919356,-3.17791431,0.004005046
213,36,2,TRUE,0.555092692,0.172492814,0.382599878,-0.063916999,0.025676169,0.089593169,0.699363015,0.990100829,0.290737814
214,36,3,TRUE,-0.052011125,-0.009977078,0.042034046,-0.290881749,-0.168872939,0.12200881,1.436491092,0.332238635,1.104252457
215,36,4,TRUE,0.071066498,0.084487214,0.013420715,0.10645114,-0.569033653,0.675484793,-0.249609799,0.581951578,0.831561377
216,36,5,TRUE,0.172584799,-0.132034713,0.304619512,-0.110615961,-0.000674335,0.109941626,0.563809366,0.6809976,0.117188233
217,36,6,TRUE,-0.003062433,-0.049815029,0.046752596,-0.742039967,-0.258245698,0.483794269,-0.918472717,1.997983315,2.916456032
218,36,7,TRUE,0.004464616,-0.107078411,0.111543027,-0.005366728,0.00836535,0.013732079,-1.039224995,-0.547321245,0.49190375
219,36,8,TRUE,0.398473261,0.337497704,0.060975557,0.091752245,0.063942935,0.02780931,1.07038153,1.02906406,0.04131747
213,36,2,TRUE,1.197921208,0.904605607,0.293315601,-0.997590618,-0.634433014,0.363157604,0.530172115,0.50338451,0.026787605
214,36,3,TRUE,-0.080311161,-0.123380482,0.043069322,0.061466782,-0.238903292,0.300370074,-0.894011871,0.471712496,1.365724367
215,36,4,TRUE,0.903624264,0.505944072,0.397680192,-0.339907158,-0.530669075,0.190761917,-0.282299483,0.350233107,0.63253259
216,36,5,TRUE,0.656022248,-0.183962324,0.839984572,-0.449526352,-0.145499317,0.304027036,-0.854786412,-0.682137313,0.1726491
217,36,6,TRUE,0.688071647,0.324664942,0.363406705,0.093856351,0.154549031,0.06069268,2.115396624,1.170675694,0.944720931
218,36,7,TRUE,0.777268614,0.129197833,0.648070781,-0.123192395,-0.02939508,0.093797314,0.751401476,-0.501156247,1.252557723
219,36,8,TRUE,0.408568415,0.344431232,0.064137183,0.146387192,0.182012652,0.03562546,-1.386676853,0.020588203,1.407265056
213,36,2,TRUE,1.644942798,0.943589632,0.701353166,-1.851103326,-1.172740993,0.678362333,0.270184012,0.074493215,0.195690797
214,36,3,TRUE,0.094138197,-0.018443156,0.112581353,-0.254620516,0.181314977,0.435935493,1.196036115,-0.661482272,1.857518387
